file,label,pred,correct,confidence
Apparel/B00NB9T2II.jpg,Apparel,Apparel,1,0.7226
Apparel/B08MV5F2MZ.jpg,Apparel,Apparel,1,0.9668
Electronics/B00FRZ9FR2.jpg,Electronics,Electronics,1,0.999
Home/B07TYGZGN7.jpg,Home,Electronics,0,0.4798
Home/B07DQNMX3X.jpg,Home,Home,1,0.971
Electronics/B08T5X39M9.jpg,Electronics,Electronics,1,0.9442
Apparel/B08L553FCR.jpg,Apparel,Apparel,1,0.9174
Electronics/B01ERIT358.jpg,Electronics,Electronics,1,0.896
Apparel/B07C5T44S9.jpg,Apparel,Apparel,1,0.9903
Apparel/B071YTCCBM.jpg,Apparel,Apparel,1,0.9811
Apparel/B07QF71JBV.jpg,Apparel,Apparel,1,0.9129
Apparel/B0952YDT2H.jpg,Apparel,Apparel,1,0.9894
Home/B00MB53VQ2.jpg,Home,Home,1,0.963
Electronics/B01HEZK95Y.jpg,Electronics,Electronics,1,0.9969
Home/B09C3FL2XN.jpg,Home,Home,1,0.9911
Home/B09ZDTDSC6.jpg,Home,Home,1,0.8106
Apparel/B06Y6GTV1D.jpg,Apparel,Apparel,1,0.9732
Home/B085HHBS4R.jpg,Home,Home,1,0.9566
Electronics/B0727P9CCL.jpg,Electronics,Electronics,1,0.8399
Electronics/B08B65RSF5.jpg,Electronics,Electronics,1,0.9819
Apparel/B07DXKRPDV.jpg,Apparel,Apparel,1,0.9537
Apparel/B07CBZ3XTM.jpg,Apparel,Apparel,1,0.914
Home/B01EYH7SKY.jpg,Home,Home,1,0.9283
Apparel/B00WL1DP4Y.jpg,Apparel,Apparel,1,0.4268
Home/B00D0H526C.jpg,Home,Home,1,0.9934
Electronics/B01CIJMWRY.jpg,Electronics,Electronics,1,0.9916
Apparel/B08VDPJN5N.jpg,Apparel,Apparel,1,0.9808
Home/B00ZG163ZY.jpg,Home,Home,1,0.9968
Apparel/B07KJXZ17B.jpg,Apparel,Electronics,0,0.8127
Electronics/B010BD5VEU.jpg,Electronics,Electronics,1,0.9168
Home/B07JPJH6XC.jpg,Home,Home,1,0.9849
Apparel/B06XPLGJCP.jpg,Apparel,Apparel,1,0.9976
Home/B00H6ZC1TU.jpg,Home,Home,1,0.9881
Apparel/B0722KFKYS.jpg,Apparel,Apparel,1,0.9938
Electronics/B0064IKTSK.jpg,Electronics,Electronics,1,0.9679
Home/B07GLP422T.jpg,Home,Home,1,0.9954
Electronics/B086Q8RS9Z.jpg,Electronics,Electronics,1,0.9963
Electronics/B0978ZBWBF.jpg,Electronics,Electronics,1,0.986
Home/B0065MCK64.jpg,Home,Home,1,0.7901
Electronics/B001Q9F0BS.jpg,Electronics,Electronics,1,0.5288
Apparel/B078W8WWFR.jpg,Apparel,Apparel,1,0.8191
Apparel/B09TGCY5TS.jpg,Apparel,Apparel,1,0.8706
Home/B01ESIENR0.jpg,Home,Home,1,0.9789
Apparel/B083DR5J12.jpg,Apparel,Apparel,1,0.9469
Apparel/B00JSIJKRO.jpg,Apparel,Apparel,1,0.9854
Electronics/B00O53T4S2.jpg,Electronics,Apparel,0,0.7199
Home/B008DREXJ6.jpg,Home,Home,1,0.9069
Home/B081GRD8XF.jpg,Home,Home,1,0.9965
Apparel/B07NQ8GT7V.jpg,Apparel,Apparel,1,0.9856
Apparel/B08JB6N6HN.jpg,Apparel,Apparel,1,0.748
Electronics/B00AJSK5AS.jpg,Electronics,Electronics,1,0.9126
Electronics/B00EMHVVLO.jpg,Electronics,Electronics,1,0.9892
Electronics/B0043XESF8.jpg,Electronics,Electronics,1,0.8359
Apparel/B07B6THKY3.jpg,Apparel,Apparel,1,0.9548
Home/B01I5RHHHS.jpg,Home,Home,1,0.6018
Apparel/B07SH39SYJ.jpg,Apparel,Apparel,1,0.9947
Home/B071F9RKVN.jpg,Home,Home,1,0.7712
Electronics/B09KGMHGJK.jpg,Electronics,Electronics,1,0.7386
Apparel/B09B1MX855.jpg,Apparel,Apparel,1,0.9985
Electronics/B01FW2W0A8.jpg,Electronics,Electronics,1,0.9265
Apparel/B08XPG2TYP.jpg,Apparel,Apparel,1,0.9852
Home/B07Y5FS51X.jpg,Home,Home,1,0.962
Electronics/B0BBTX7HQM.jpg,Electronics,Electronics,1,0.8368
Home/B00440CY4M.jpg,Home,Electronics,0,0.579
Home/B01F86R8Y6.jpg,Home,Home,1,0.9912
Home/B0000VZJCI.jpg,Home,Home,1,0.9978
Electronics/B08YQKS8YB.jpg,Electronics,Electronics,1,0.9682
Electronics/B0C8J2WHVR.jpg,Electronics,Electronics,1,0.9803
Home/B07DVSTXPQ.jpg,Home,Home,1,0.9848
Electronics/B000B8XVFM.jpg,Electronics,Electronics,1,0.6785
Home/B07Z27BWFL.jpg,Home,Home,1,0.87
Home/B07BDQPB8L.jpg,Home,Home,1,0.9097
Electronics/B004HNYBOC.jpg,Electronics,Electronics,1,0.8002
Apparel/B07BS7CM8F.jpg,Apparel,Apparel,1,0.9902
Home/B09D98FB68.jpg,Home,Home,1,0.9978
Electronics/B000GISJXQ.jpg,Electronics,Home,0,0.5467
Home/B098DSB4G2.jpg,Home,Home,1,0.9904
Home/B08LFYQ347.jpg,Home,Home,1,0.9897
Apparel/B07HR6GWZL.jpg,Apparel,Apparel,1,0.9856
Electronics/B09DS7MPZD.jpg,Electronics,Electronics,1,0.9944
Home/B07MF2RND9.jpg,Home,Home,1,0.998
Electronics/B00LM6L3XE.jpg,Electronics,Electronics,1,0.954
Electronics/B01C3R86J4.jpg,Electronics,Electronics,1,0.992
Apparel/B07G71499B.jpg,Apparel,Apparel,1,0.9895
Electronics/B07DR5G7CD.jpg,Electronics,Home,0,0.5592
Home/B004MU5ONW.jpg,Home,Home,1,0.9977
Apparel/B01EADZU9I.jpg,Apparel,Home,0,0.5495
Apparel/B077D46FLH.jpg,Apparel,Apparel,1,0.9973
Electronics/B08GLD9KYS.jpg,Electronics,Electronics,1,0.7615
Apparel/B00NF3SWYU.jpg,Apparel,Apparel,1,0.9289
Home/B07B8QJ1L2.jpg,Home,Home,1,0.6929
Home/B082HJPF8M.jpg,Home,Home,1,0.7414
Home/B00W8B2U3Y.jpg,Home,Home,1,0.8881
Home/B01MEGTFF5.jpg,Home,Electronics,0,0.7265
Apparel/B0BBR1X61K.jpg,Apparel,Apparel,1,0.9236
Apparel/B084VMQ3VB.jpg,Apparel,Apparel,1,0.9368
Apparel/B074G1G51W.jpg,Apparel,Apparel,1,0.8891
Electronics/B077GDQ3ZT.jpg,Electronics,Electronics,1,0.9273
Home/B00FFZOU3I.jpg,Home,Home,1,0.9893
Home/B097GW4SBC.jpg,Home,Home,1,0.9994
Apparel/B07H8KTJ4B.jpg,Apparel,Apparel,1,0.705
Apparel/B07WF81RTF.jpg,Apparel,Electronics,0,0.9494
Home/B00N9P92GQ.jpg,Home,Home,1,0.7653
Apparel/B01M8LB950.jpg,Apparel,Apparel,1,0.9868
Home/B09DP8RK56.jpg,Home,Home,1,0.9175
Apparel/B003U0RCE4.jpg,Apparel,Apparel,1,0.9428
Electronics/B01I9O7BZA.jpg,Electronics,Electronics,1,0.943
Electronics/B09LRV4ZLJ.jpg,Electronics,Electronics,1,0.9197
Electronics/B009L4AE70.jpg,Electronics,Electronics,1,0.9583
Apparel/B07FD5QCG7.jpg,Apparel,Apparel,1,0.9783
Home/B075Z862WD.jpg,Home,Home,1,0.9651
Apparel/B01N3KUZMM.jpg,Apparel,Apparel,1,0.9816
Home/B09T74P1S2.jpg,Home,Home,1,0.9567
Home/B07RF64KP1.jpg,Home,Home,1,0.7422
Electronics/B002DQSL5A.jpg,Electronics,Apparel,0,0.4014
Apparel/B08KXY8281.jpg,Apparel,Apparel,1,0.9995
Electronics/B06XD93CWH.jpg,Electronics,Electronics,1,0.5778
Electronics/B08W2G3K2L.jpg,Electronics,Electronics,1,0.9897
Apparel/B07ZVYDSN3.jpg,Apparel,Apparel,1,0.9345
Home/B07CC4VT2M.jpg,Home,Home,1,0.9807
Electronics/B09Z7W3PS8.jpg,Electronics,Electronics,1,0.9774
Apparel/B0834QH88H.jpg,Apparel,Apparel,1,0.9851
Home/B0069OND3W.jpg,Home,Home,1,0.9473
Home/B07RYSZ2PY.jpg,Home,Home,1,0.9183
Home/B09B3G42WT.jpg,Home,Home,1,0.9862
Apparel/B071VZV263.jpg,Apparel,Apparel,1,0.9819
Apparel/B013DVV7CM.jpg,Apparel,Apparel,1,0.9928
Electronics/B07BYPFJ2Q.jpg,Electronics,Home,0,0.8455
Apparel/B07FKNXFLV.jpg,Apparel,Apparel,1,0.9966
Home/B07XRH8QNZ.jpg,Home,Home,1,0.9731
Home/B08HLWB797.jpg,Home,Home,1,0.9713
Electronics/B00FSH3OD0.jpg,Electronics,Electronics,1,0.9728
Electronics/B0C11ZPN5Z.jpg,Electronics,Electronics,1,0.9761
Electronics/B0BGK625J9.jpg,Electronics,Electronics,1,0.9442
Electronics/B07R4HW4R5.jpg,Electronics,Electronics,1,0.9883
Home/B0BHP2PFMY.jpg,Home,Home,1,0.9937
Apparel/B073ZBRV1G.jpg,Apparel,Apparel,1,0.9928
Electronics/B0041FSLBU.jpg,Electronics,Electronics,1,0.8953
Apparel/B011950YUK.jpg,Apparel,Apparel,1,0.9995
Home/B09PTYN9QY.jpg,Home,Home,1,0.9852
Home/B01M03ACWI.jpg,Home,Home,1,0.9953
Home/B0B5LJD6R8.jpg,Home,Home,1,0.983
Electronics/B00ZFHXHU8.jpg,Electronics,Electronics,1,0.752
Apparel/B01MSAARIP.jpg,Apparel,Apparel,1,0.9971
Electronics/B08C4SQPXX.jpg,Electronics,Electronics,1,0.9925
Apparel/B078PB4Y15.jpg,Apparel,Electronics,0,0.8071
Home/B083DRVXV9.jpg,Home,Home,1,0.9988
Electronics/B0044XKO4G.jpg,Electronics,Electronics,1,0.9936
Electronics/B00G3359AE.jpg,Electronics,Electronics,1,0.9206
Home/B08SC1SBYY.jpg,Home,Home,1,0.9682
Home/B07XXXZVPG.jpg,Home,Home,1,0.9749
Home/B08R8Y1LCJ.jpg,Home,Home,1,0.9927
Electronics/B08VDMT5BD.jpg,Electronics,Electronics,1,0.9959
Home/B015FG7QAU.jpg,Home,Home,1,0.994
Home/B002AKJYOQ.jpg,Home,Home,1,0.9998
Electronics/B004ZMC4HG.jpg,Electronics,Electronics,1,0.7753
Home/B08ZDL8475.jpg,Home,Home,1,0.9815
Apparel/B01JGHY3DW.jpg,Apparel,Apparel,1,0.9996
Electronics/B071KCF337.jpg,Electronics,Electronics,1,0.9808
Home/B01LY9XLJG.jpg,Home,Home,1,0.9884
Electronics/B06Y1KCWCK.jpg,Electronics,Electronics,1,0.9553
Electronics/B015FHJZR6.jpg,Electronics,Electronics,1,0.6864
Home/B0796GW6R6.jpg,Home,Electronics,0,0.4167
Electronics/B00OGTAAMO.jpg,Electronics,Home,0,0.7717
Home/B07F98GWJ5.jpg,Home,Home,1,0.9976
Electronics/B00JB1XJ4S.jpg,Electronics,Electronics,1,0.8667
Electronics/B004V9ID2S.jpg,Electronics,Electronics,1,0.9991
Home/B09CKDZ86R.jpg,Home,Home,1,0.9851
Electronics/B01730UXGA.jpg,Electronics,Electronics,1,0.9649
Electronics/B07BFF4M2S.jpg,Electronics,Electronics,1,0.9977
Electronics/B00V2EJXQK.jpg,Electronics,Home,0,0.5377
Apparel/B07CHGXGG3.jpg,Apparel,Apparel,1,0.9829
Home/B01M0NB7RE.jpg,Home,Electronics,0,0.878
Electronics/B07YCDHDRT.jpg,Electronics,Electronics,1,0.8535
Electronics/B07M6V5Z81.jpg,Electronics,Electronics,1,0.9161
Home/B07J4ZY55K.jpg,Home,Home,1,0.8461
Home/B07541XV6P.jpg,Home,Electronics,0,0.5723
Apparel/B07VC2TWH7.jpg,Apparel,Apparel,1,0.8174
Home/B0B7DYSQ62.jpg,Home,Home,1,0.9924
Electronics/B019K3D1BM.jpg,Electronics,Electronics,1,0.8383
Electronics/B018B7HCAO.jpg,Electronics,Home,0,0.6585
Electronics/B00JUWI3US.jpg,Electronics,Electronics,1,0.9577
Apparel/B07WLJNJC1.jpg,Apparel,Apparel,1,0.9847
Apparel/B071ZGMB51.jpg,Apparel,Apparel,1,0.9449
Home/B08HLLWLDM.jpg,Home,Home,1,0.931
Electronics/B01HQK3GUW.jpg,Electronics,Electronics,1,0.9271
Apparel/B07Z8YVZ2X.jpg,Apparel,Apparel,1,0.9924
Apparel/B086ZRBBX1.jpg,Apparel,Electronics,0,0.5774
Home/B08GKJTLVV.jpg,Home,Home,1,0.852
Home/B00K778OZ4.jpg,Home,Home,1,0.9754
Home/B01MTEXJOB.jpg,Home,Home,1,0.9228
Home/B06WVCFDVS.jpg,Home,Home,1,0.8345
Electronics/B018WFO5SW.jpg,Electronics,Electronics,1,0.9958
Apparel/B07H1B8Y8L.jpg,Apparel,Apparel,1,0.6843
Home/B06Y2K4D7W.jpg,Home,Home,1,0.9958
Electronics/B07CTT3LWC.jpg,Electronics,Electronics,1,0.9963
Home/B0182NGX9I.jpg,Home,Home,1,0.9999
Apparel/B00D9XPP5K.jpg,Apparel,Apparel,1,0.9677
Electronics/B07XJL9G8V.jpg,Electronics,Electronics,1,0.9754
Electronics/B00NLOSAKO.jpg,Electronics,Electronics,1,0.9876
Electronics/B007D8AXK4.jpg,Electronics,Electronics,1,0.8353
Home/B07D6PQQ8T.jpg,Home,Home,1,0.9737
Electronics/B0049RKYXS.jpg,Electronics,Electronics,1,0.9976
Electronics/B00CRFNNZU.jpg,Electronics,Electronics,1,0.9939
Apparel/B076FGTGMG.jpg,Apparel,Home,0,0.711
Home/B08DK18WJN.jpg,Home,Home,1,0.9341
Home/B0B7HKL666.jpg,Home,Home,1,0.4547
Apparel/B01CE81UEK.jpg,Apparel,Apparel,1,0.5189
Home/B09CDJHX2M.jpg,Home,Home,1,0.993
Electronics/B000FAMUB2.jpg,Electronics,Electronics,1,0.7869
Electronics/B00ZK9BMSU.jpg,Electronics,Electronics,1,0.6505
Electronics/B00COQM2GS.jpg,Electronics,Electronics,1,0.9875
Home/B00LAH351I.jpg,Home,Home,1,0.9843
Electronics/B01AL8WDAA.jpg,Electronics,Electronics,1,0.9638
Apparel/B075CMBMMH.jpg,Apparel,Apparel,1,0.9664
Home/B07646FDTG.jpg,Home,Home,1,0.9999
Electronics/B0868RXD8J.jpg,Electronics,Electronics,1,0.9889
Apparel/B07KCH23RN.jpg,Apparel,Apparel,1,0.9704
Home/B0BYNFCF1V.jpg,Home,Home,1,0.9987
Electronics/B07Y61PZ6M.jpg,Electronics,Electronics,1,0.9727
Apparel/B071JQPWTG.jpg,Apparel,Apparel,1,0.5585
Apparel/B0BNDXN6B3.jpg,Apparel,Apparel,1,0.5789
Home/B08TBQC1BG.jpg,Home,Home,1,0.9085
Apparel/B00GIMM8NQ.jpg,Apparel,Electronics,0,0.6147
Home/B0BCB47CWN.jpg,Home,Home,1,0.4907
Apparel/B07RZQ6RXR.jpg,Apparel,Apparel,1,0.6341
Electronics/B07F86NH3Z.jpg,Electronics,Electronics,1,0.9947
Home/B000FUPNNO.jpg,Home,Home,1,0.5095
Electronics/B01DP0WMJI.jpg,Electronics,Electronics,1,0.9978
Home/B09D99W7RT.jpg,Home,Home,1,0.8294
Apparel/B01MZ6VKLD.jpg,Apparel,Apparel,1,0.8077
Apparel/B01M65421G.jpg,Apparel,Apparel,1,0.9296
Apparel/B091SC8BZ9.jpg,Apparel,Apparel,1,0.9915
Apparel/B07RZK6YWV.jpg,Apparel,Home,0,0.6502
Apparel/B013OF7Z7I.jpg,Apparel,Apparel,1,0.9943
Electronics/B0728379ND.jpg,Electronics,Electronics,1,0.9892
Electronics/B00D06LVJ0.jpg,Electronics,Electronics,1,0.9919
Electronics/B01N5V787W.jpg,Electronics,Electronics,1,0.868
Apparel/B08QRTH28W.jpg,Apparel,Apparel,1,0.994
Apparel/B0773R4628.jpg,Apparel,Apparel,1,0.9015
Apparel/B01CV6M756.jpg,Apparel,Apparel,1,0.9885
Apparel/B08HSZKKCH.jpg,Apparel,Electronics,0,0.5297
Electronics/B00I9KBLII.jpg,Electronics,Electronics,1,0.9992
Electronics/B08J82CF1J.jpg,Electronics,Electronics,1,0.9558
Electronics/B09BZHTSWH.jpg,Electronics,Electronics,1,0.4862
Apparel/B01K4E4AT8.jpg,Apparel,Apparel,1,0.6968
Apparel/B08NDK3LVV.jpg,Apparel,Apparel,1,0.6926
Home/B0714DWSS2.jpg,Home,Home,1,0.9544
Home/B07RP3LKT4.jpg,Home,Home,1,0.7829
Electronics/B0C4KFF4TR.jpg,Electronics,Electronics,1,0.9626
Home/B07GVRXH97.jpg,Home,Home,1,0.9754
Electronics/B07PQSSKQX.jpg,Electronics,Electronics,1,0.9947
Electronics/B095PR6MTD.jpg,Electronics,Home,0,0.6395
Electronics/B07SM69DYZ.jpg,Electronics,Electronics,1,0.799
Apparel/B01N1QE8FD.jpg,Apparel,Apparel,1,0.9712
Home/B01GUCMZUE.jpg,Home,Home,1,0.9606
Electronics/B001P88TJU.jpg,Electronics,Electronics,1,0.9885
Apparel/B09L61XTGC.jpg,Apparel,Apparel,1,0.9045
Apparel/B07QYLKYHW.jpg,Apparel,Apparel,1,0.9676
Apparel/B07HHPDPPY.jpg,Apparel,Apparel,1,0.9829
Home/B08ZCQHF2G.jpg,Home,Home,1,0.993
Electronics/B07BGFWVXF.jpg,Electronics,Electronics,1,0.9866
Home/B00F1XFVZU.jpg,Home,Electronics,0,0.9028
Apparel/B08NSML57F.jpg,Apparel,Apparel,1,0.811
Apparel/B0874SCZ3J.jpg,Apparel,Apparel,1,0.9735
Apparel/B08Y59TQSM.jpg,Apparel,Apparel,1,0.9991
Apparel/B08TCJHW6K.jpg,Apparel,Apparel,1,0.9791
Apparel/B091Y1VLKH.jpg,Apparel,Apparel,1,0.8733
Home/B014ERVC6A.jpg,Home,Home,1,0.9386
Electronics/B003HC2HXQ.jpg,Electronics,Electronics,1,0.9952
Home/B07GT663HL.jpg,Home,Home,1,0.9325
Apparel/B08N61ZK1P.jpg,Apparel,Apparel,1,0.9974
Electronics/B0044UEUZS.jpg,Electronics,Electronics,1,0.9719
Home/B0B1Z2M8CG.jpg,Home,Home,1,0.9681
Electronics/B0BNHWJ25R.jpg,Electronics,Electronics,1,0.9932
Electronics/B000FNTGIO.jpg,Electronics,Electronics,1,0.5779
Electronics/B07Q25MXCC.jpg,Electronics,Electronics,1,0.9943
Electronics/B01E6NBEK6.jpg,Electronics,Electronics,1,0.9997
Electronics/B07RSQWCHG.jpg,Electronics,Electronics,1,0.8883
Apparel/B09CTVL51S.jpg,Apparel,Apparel,1,0.9445
Electronics/B0764B45KZ.jpg,Electronics,Electronics,1,0.9829
Electronics/B009NWEXA4.jpg,Electronics,Home,0,0.7306
Apparel/B00I9RIIE6.jpg,Apparel,Apparel,1,0.9804
Electronics/B08PPJJ17D.jpg,Electronics,Electronics,1,0.8616
Home/B089CSHGBG.jpg,Home,Home,1,0.9028
Electronics/B09TW5QHHJ.jpg,Electronics,Electronics,1,0.9893
Electronics/B00028OKB0.jpg,Electronics,Electronics,1,0.9633
Home/B08DCP44SM.jpg,Home,Home,1,0.9431
Electronics/B083SGMJQY.jpg,Electronics,Electronics,1,0.9424
Home/B0027Z8L84.jpg,Home,Home,1,0.7513
Apparel/B0865LQJ6R.jpg,Apparel,Apparel,1,0.9601
Home/B07X5ST6L9.jpg,Home,Home,1,0.9986
Electronics/B09FDZBJTN.jpg,Electronics,Electronics,1,0.9909
Home/B00L3KLXB6.jpg,Home,Home,1,0.9624
Electronics/B00HOKCR6Y.jpg,Electronics,Apparel,0,0.8082
Apparel/B08TZWBW4P.jpg,Apparel,Apparel,1,0.9738
Electronics/B00COAWUFC.jpg,Electronics,Electronics,1,0.9567
Electronics/B002SYKV46.jpg,Electronics,Electronics,1,0.9927
Electronics/B0916G4FN1.jpg,Electronics,Home,0,0.7427
Home/B08JGHQR1S.jpg,Home,Home,1,0.9876
Electronics/B0080HY29K.jpg,Electronics,Electronics,1,0.9989
Apparel/B0BQR5B24M.jpg,Apparel,Apparel,1,0.9941
Electronics/B09G9TWDBS.jpg,Electronics,Electronics,1,0.9866
Electronics/B07RZS98MN.jpg,Electronics,Electronics,1,0.9982
Home/B00VQNFI6G.jpg,Home,Home,1,0.9924
Electronics/B00KKYGWXA.jpg,Electronics,Electronics,1,0.9687
Home/B01HKEH8QC.jpg,Home,Home,1,0.9568
Electronics/B0C2VGSKVW.jpg,Electronics,Home,0,0.7842
Apparel/B08VN6JKYH.jpg,Apparel,Apparel,1,0.8052
Apparel/B06XGLV5FP.jpg,Apparel,Apparel,1,0.9796
Electronics/B00012IPA4.jpg,Electronics,Electronics,1,0.8588
Home/B001AETLRI.jpg,Home,Home,1,0.9994
Apparel/B0B8NPG26J.jpg,Apparel,Apparel,1,0.9727
Home/B00H9017VK.jpg,Home,Home,1,0.9108
Electronics/B000BSY39A.jpg,Electronics,Electronics,1,0.9937
Apparel/B0BP2C2NN2.jpg,Apparel,Apparel,1,0.9035
Apparel/B07T3JQHZB.jpg,Apparel,Apparel,1,0.962
Home/B00U6MP2XM.jpg,Home,Home,1,0.5605
Apparel/B07ZV745XD.jpg,Apparel,Apparel,1,0.8339
Electronics/B01MYVW61B.jpg,Electronics,Electronics,1,0.9654
Home/B08HN2LK83.jpg,Home,Home,1,0.878
Home/B01GIKPGVS.jpg,Home,Home,1,0.9122
Electronics/B00U5UAI7K.jpg,Electronics,Electronics,1,0.9982
Apparel/B07F9XB8NC.jpg,Apparel,Apparel,1,0.9856
Home/B002ZWIJ40.jpg,Home,Home,1,0.8413
Apparel/B08KWB4W1S.jpg,Apparel,Apparel,1,0.9963
Home/B09QCTC1RK.jpg,Home,Home,1,0.9993
Home/B0922B1ZBG.jpg,Home,Apparel,0,0.5706
Home/B072KQ518P.jpg,Home,Home,1,0.9913
Apparel/B08DHJMJZN.jpg,Apparel,Apparel,1,0.9634
Apparel/B07CP3ZN4C.jpg,Apparel,Apparel,1,0.4714
Home/B075ZV97WP.jpg,Home,Home,1,0.9917
Apparel/B08GK8PV84.jpg,Apparel,Apparel,1,0.9983
Home/B09GLKNWW6.jpg,Home,Home,1,0.8831
Apparel/B00YOATH1U.jpg,Apparel,Home,0,0.4633
Electronics/B00NUWU3BQ.jpg,Electronics,Electronics,1,0.9802
Home/B093F9CL83.jpg,Home,Home,1,0.9939
Electronics/B00150VWEM.jpg,Electronics,Home,0,0.5445
Home/B00OX3YBKU.jpg,Home,Home,1,0.6316
Electronics/B010Q0KXQY.jpg,Electronics,Electronics,1,0.985
Electronics/B07DF8HFS6.jpg,Electronics,Electronics,1,0.9067
Home/B07K5J5WY6.jpg,Home,Home,1,0.9991
Home/B01C2H003U.jpg,Home,Home,1,0.6994
Electronics/B0C1GPG9VW.jpg,Electronics,Electronics,1,0.8203
Apparel/B015RLIS6Y.jpg,Apparel,Apparel,1,0.9698
Electronics/B07S25JBF4.jpg,Electronics,Electronics,1,0.9981
Electronics/B08B586RR2.jpg,Electronics,Electronics,1,0.9102
Electronics/B077TDGB6F.jpg,Electronics,Electronics,1,0.9325
Home/B075JCZ4ZD.jpg,Home,Home,1,0.9913
Electronics/B0BCX14JV3.jpg,Electronics,Electronics,1,0.9686
Apparel/B01BSO2L8K.jpg,Apparel,Apparel,1,0.9981
Electronics/B07SMYGV5C.jpg,Electronics,Home,0,0.9462
Electronics/B09F397JDT.jpg,Electronics,Electronics,1,0.9874
Electronics/B009RQEDXS.jpg,Electronics,Electronics,1,0.9967
Home/B08NXWZDDJ.jpg,Home,Home,1,0.6895
Electronics/B08C2HSBR4.jpg,Electronics,Electronics,1,0.942
Electronics/B001MJ0H0G.jpg,Electronics,Electronics,1,0.8609
Home/B07ZRBR55H.jpg,Home,Home,1,0.8412
Electronics/B01557HV22.jpg,Electronics,Electronics,1,0.9877
Home/B00LJIHNFC.jpg,Home,Home,1,0.9659
Apparel/B00HL9E6BM.jpg,Apparel,Apparel,1,0.9536
Apparel/B01DKXCHXQ.jpg,Apparel,Apparel,1,0.9985
Electronics/B078XQWVSS.jpg,Electronics,Electronics,1,0.9674
Apparel/B09684KDN8.jpg,Apparel,Apparel,1,0.9316
Home/B07FS7P63T.jpg,Home,Home,1,0.8592
Apparel/B08H2LKM9F.jpg,Apparel,Apparel,1,0.9842
Home/B001BAF5XA.jpg,Home,Home,1,0.9665
Apparel/B08RYLN9LR.jpg,Apparel,Apparel,1,0.8116
Apparel/B09GZNQTGZ.jpg,Apparel,Electronics,0,0.6723
Apparel/B07MPX9L2F.jpg,Apparel,Apparel,1,0.9209
Electronics/B000NIPOT6.jpg,Electronics,Electronics,1,0.9665
Electronics/B006D2RLCE.jpg,Electronics,Home,0,0.9734
Electronics/B00CK8YQF0.jpg,Electronics,Electronics,1,0.9236
Apparel/B09KV55F19.jpg,Apparel,Apparel,1,0.9961
Electronics/B08CZ37GG2.jpg,Electronics,Electronics,1,0.9866
Home/B09S82HJNN.jpg,Home,Home,1,0.9456
Electronics/B07CGNGRG4.jpg,Electronics,Electronics,1,0.9916
Apparel/B01N9NZZEB.jpg,Apparel,Apparel,1,0.5614
Apparel/B07X3LLCDM.jpg,Apparel,Apparel,1,0.7885
Home/B096P4PTFY.jpg,Home,Home,1,0.9751
Home/B07PBTW19N.jpg,Home,Home,1,0.9746
Home/B09689FJQW.jpg,Home,Home,1,0.9691
Apparel/B014IJ9G8U.jpg,Apparel,Apparel,1,0.9293
Electronics/B000BP8JAM.jpg,Electronics,Electronics,1,0.9726
Electronics/B005Z44BK6.jpg,Electronics,Electronics,1,0.6745
Electronics/B0733463D9.jpg,Electronics,Electronics,1,0.7835
Apparel/B07H18T92L.jpg,Apparel,Electronics,0,0.4338
Apparel/B076YWS4QF.jpg,Apparel,Apparel,1,0.8449
Electronics/B08FQV9JVD.jpg,Electronics,Electronics,1,0.9645
Electronics/B071GC4DYT.jpg,Electronics,Electronics,1,0.9667
Apparel/B07ZX1XLZR.jpg,Apparel,Home,0,0.5763
Home/B00F1IAMO0.jpg,Home,Home,1,0.9544
Home/B07MTQVW9Q.jpg,Home,Home,1,0.9773
Home/B002SVWI0O.jpg,Home,Home,1,0.7929
Apparel/B072FH1LZB.jpg,Apparel,Apparel,1,0.5332
Home/B01GICXD6G.jpg,Home,Home,1,0.9787
Electronics/B00C9O3SEK.jpg,Electronics,Electronics,1,0.9922
Home/B09176WZVK.jpg,Home,Home,1,0.4417
Apparel/B01N9LZ9VQ.jpg,Apparel,Apparel,1,0.9787
Electronics/B01BHHDA06.jpg,Electronics,Electronics,1,0.9821
Electronics/B00WU6R0AA.jpg,Electronics,Electronics,1,0.8926
Home/B074NVHPBZ.jpg,Home,Home,1,0.9966
Apparel/B08BL4P2BD.jpg,Apparel,Apparel,1,0.9862
Electronics/B0B1MWLM2Y.jpg,Electronics,Electronics,1,0.6935
Home/B09V8W3222.jpg,Home,Home,1,0.9875
Apparel/B00Z2YVVTI.jpg,Apparel,Apparel,1,0.9833
Home/B07HK69RDS.jpg,Home,Home,1,0.9921
Home/B07P6P9LJC.jpg,Home,Home,1,0.7677
Apparel/B08BJX284G.jpg,Apparel,Home,0,0.8764
Home/B00D41PHLY.jpg,Home,Home,1,0.9587
Apparel/B00L1HX84G.jpg,Apparel,Apparel,1,0.9846
Electronics/5550038900.jpg,Electronics,Home,0,0.8057
Electronics/B000JVTK24.jpg,Electronics,Home,0,0.926
Home/B09948173R.jpg,Home,Home,1,0.9947
Apparel/B01MUGQYG7.jpg,Apparel,Apparel,1,0.9996
Home/B07Y436RP9.jpg,Home,Home,1,0.9627
Apparel/B074M6CSTS.jpg,Apparel,Apparel,1,0.8533
Home/B00OMB6B2E.jpg,Home,Home,1,0.9841
